Library,Size,Transform,Mean(us),Median(us),Min(us),Max(us),StdDev(us),Throughput(Msamp/s)
FFTW,128,R2C Forward,0.10872,0.125,0.041,0.125,0.0212109,1177.34
FFTW,128,C2R Backward,0.14622,0.125,0.083,0.25,0.0246299,875.393
FFTW,128,C2C Forward,0.24832,0.25,0.208,1.375,0.11486,515.464
FFTW,128,C2C Backward,0.26668,0.25,0.209,1.042,0.080801,479.976
KissFFT,128,R2C Forward,0.30454,0.292,0.25,0.458,0.0402473,420.306
KissFFT,128,C2R Backward,0.29665,0.292,0.25,0.459,0.043025,431.485
KissFFT,128,C2C Forward,0.76995,0.709,0.708,2.333,0.170636,166.245
KissFFT,128,C2C Backward,0.77253,0.75,0.708,1.209,0.0780614,165.689
PocketFFT,128,R2C Forward,1.10542,1.084,1.083,1.209,0.0325061,115.793
PocketFFT,128,C2R Backward,1.0892,1.083,1.041,1.209,0.0348362,117.517
PocketFFT,128,C2C Forward,1.2842,1.291,1.208,1.5,0.0498042,99.6729
PocketFFT,128,C2C Backward,1.27207,1.25,1.25,1.542,0.0414505,100.623
PFFFT,128,R2C Forward,0.25334,0.25,0.208,0.334,0.0202001,505.25
PFFFT,128,C2R Backward,0.23832,0.209,0.166,1.042,0.0864362,537.093
PFFFT,128,C2C Forward,0.42878,0.417,0.375,0.625,0.0504774,298.521
PFFFT,128,C2C Backward,0.43998,0.417,0.375,1.209,0.0932841,290.922
FFTW,256,R2C Forward,0.35623,0.334,0.291,0.459,0.0521689,718.637
FFTW,256,C2R Backward,0.28666,0.292,0.208,0.292,0.01479,893.044
FFTW,256,C2C Forward,0.52042,0.5,0.5,0.625,0.0266703,491.91
FFTW,256,C2C Backward,0.54785,0.542,0.5,0.625,0.0297239,467.281
KissFFT,256,R2C Forward,0.80166,0.792,0.75,0.875,0.0221184,319.337
KissFFT,256,C2R Backward,0.80707,0.792,0.75,0.917,0.0292169,317.197
KissFFT,256,C2C Forward,1.01632,1,0.958,1.125,0.0317105,251.889
KissFFT,256,C2C Backward,1.08167,1.083,1,1.209,0.0343584,236.671
PocketFFT,256,R2C Forward,1.41172,1.416,1.334,1.625,0.0514978,181.339
PocketFFT,256,C2R Backward,1.39499,1.375,1.333,1.583,0.0365288,183.514
PocketFFT,256,C2C Forward,2.07086,1.875,1.792,16.583,1.47989,123.62
PocketFFT,256,C2C Backward,1.93496,1.875,1.791,4.333,0.273618,132.302
PFFFT,256,R2C Forward,0.49161,0.5,0.416,0.625,0.0317798,520.738
PFFFT,256,C2R Backward,0.415,0.416,0.375,0.625,0.0496161,616.867
PFFFT,256,C2C Forward,0.83292,0.792,0.75,1.083,0.0900282,307.352
PFFFT,256,C2C Backward,0.90166,0.833,0.791,6,0.520266,283.921
FFTW,512,R2C Forward,0.61455,0.625,0.583,0.708,0.0215548,833.13
FFTW,512,C2R Backward,0.61211,0.584,0.583,0.708,0.0356911,836.451
FFTW,512,C2C Forward,1.24003,1.167,1.125,5.75,0.45484,412.893
FFTW,512,C2C Backward,1.21333,1.208,1.166,1.292,0.021428,421.979
KissFFT,512,R2C Forward,1.18585,1.167,1.125,1.292,0.0360784,431.758
KissFFT,512,C2R Backward,1.21294,1.208,1.166,1.334,0.0348324,422.115
KissFFT,512,C2C Forward,3.16584,3.167,3.084,3.25,0.0343272,161.726
KissFFT,512,C2C Backward,3.25833,3.25,3.167,3.417,0.0403644,157.136
PocketFFT,512,R2C Forward,2.19713,2.209,2.083,2.541,0.0801478,233.031
